time,modulation,datarate,total
13,QPSK,40.5,116
13,16QAM,90.0,228
13,64QAM,120.0,16
13,QPSK,30.0,233
13,16QAM,39.0,433
13,16QAM,43.3333,200
13,QPSK,14.4444,234
13,BPSK,15.0,1
13,16QAM,28.8889,129
13,16QAM,81.0,202
13,QPSK,13.0,683
13,QPSK,21.6667,108
13,16QAM,60.0,132
13,64QAM,108.0,6
13,QPSK,19.5,229
13,QPSK,27.0,201
13,64QAM,52.0,20
13,QPSK,45.0,90
13,16QAM,26.0,429
13,BPSK,6.5,1
14,QPSK,27.0,1
14,16QAM,39.0,46
14,QPSK,19.5,10
14,16QAM,28.8889,3
14,16QAM,81.0,2
14,16QAM,90.0,1
14,QPSK,13.0,2
14,QPSK,30.0,1
14,16QAM,26.0,23
14,16QAM,60.0,1
14,16QAM,43.3333,1
15,BPSK,15.0,1
15,BPSK,7.22222,5
15,QPSK,14.4444,32
15,QPSK,27.0,29
15,16QAM,39.0,123
15,QPSK,19.5,2288
15,16QAM,28.8889,390
15,BPSK,13.5,3
15,16QAM,81.0,27
15,16QAM,90.0,21
15,QPSK,13.0,85
15,QPSK,21.6667,803
15,QPSK,30.0,29
15,QPSK,40.5,902
15,16QAM,26.0,965
15,16QAM,60.0,355
15,BPSK,6.5,15
15,16QAM,54.0,392
15,16QAM,43.3333,33
15,QPSK,45.0,745
16,BPSK,7.22222,31
16,16QAM,54.0,1345
16,QPSK,40.5,293
16,BPSK,13.5,21
16,16QAM,90.0,303
16,QPSK,30.0,311
16,16QAM,39.0,657
16,16QAM,43.3333,289
16,QPSK,14.4444,536
16,BPSK,15.0,13
16,16QAM,28.8889,1266
16,BPSK,6.5,78
16,QPSK,13.0,820
16,QPSK,21.6667,311
16,16QAM,81.0,304
16,16QAM,60.0,1180
16,64QAM,108.0,6
16,QPSK,19.5,759
16,QPSK,27.0,362
16,64QAM,52.0,12
16,QPSK,45.0,262
16,16QAM,26.0,3686
17,BPSK,7.22222,3
17,64QAM,57.7778,1
17,BPSK,15.0,1
17,16QAM,54.0,1987
17,64QAM,120.0,2
17,QPSK,40.5,145
17,16QAM,90.0,124
17,QPSK,30.0,76
17,16QAM,39.0,338
17,16QAM,43.3333,150
17,QPSK,14.4444,108
17,16QAM,81.0,140
17,16QAM,28.8889,1817
17,BPSK,6.5,6
17,QPSK,13.0,283
17,QPSK,21.6667,173
17,16QAM,60.0,1749
17,64QAM,108.0,3
17,QPSK,19.5,341
17,QPSK,27.0,100
17,64QAM,52.0,4
17,QPSK,45.0,143
17,16QAM,26.0,4599
18,BPSK,7.22222,222
18,QPSK,14.4444,1304
18,BPSK,6.5,328
18,QPSK,40.5,1110
18,QPSK,19.5,2769
18,16QAM,28.8889,368
18,BPSK,15.0,77
18,QPSK,27.0,730
18,16QAM,90.0,1
18,QPSK,13.0,1535
18,QPSK,21.6667,1183
18,16QAM,39.0,10
18,QPSK,45.0,1024
18,BPSK,13.5,77
18,QPSK,30.0,665
18,16QAM,26.0,870
18,16QAM,81.0,2
18,16QAM,60.0,317
18,16QAM,54.0,325
18,16QAM,43.3333,6
19,BPSK,7.22222,34
19,QPSK,14.4444,1050
19,QPSK,27.0,767
19,16QAM,39.0,22
19,QPSK,19.5,1081
19,16QAM,28.8889,445
19,BPSK,15.0,24
19,16QAM,81.0,11
19,16QAM,90.0,4
19,QPSK,13.0,1870
19,QPSK,21.6667,493
19,QPSK,30.0,639
19,BPSK,13.5,15
19,16QAM,26.0,1061
19,QPSK,45.0,375
19,16QAM,60.0,412
19,BPSK,6.5,63
19,16QAM,54.0,474
19,16QAM,43.3333,5
19,QPSK,40.5,447
20,64QAM,108.0,10
20,64QAM,57.7778,8
20,16QAM,39.0,52
20,64QAM,65.0,574
20,QPSK,19.5,2
20,16QAM,28.8889,5
20,64QAM,58.5,931
20,16QAM,81.0,3
20,64QAM,52.0,37
20,16QAM,90.0,2
20,QPSK,13.0,1
20,QPSK,21.6667,3
20,64QAM,120.0,5
20,64QAM,72.2222,6
20,16QAM,26.0,37
20,64QAM,150.0,3
20,64QAM,135.0,550
20,64QAM,121.5,553
21,64QAM,57.7778,514
21,64QAM,58.5,1179
21,16QAM,54.0,1
21,QPSK,40.5,3
21,64QAM,65.0,2810
21,16QAM,90.0,11
21,64QAM,120.0,560
21,16QAM,39.0,49
21,64QAM,135.0,1798
21,16QAM,43.3333,20
21,16QAM,28.8889,6
21,16QAM,81.0,16
21,QPSK,21.6667,3
21,64QAM,72.2222,1019
21,16QAM,60.0,7
21,64QAM,121.5,831
21,64QAM,108.0,574
21,QPSK,19.5,9
21,64QAM,52.0,770
21,QPSK,45.0,3
21,16QAM,26.0,10
21,64QAM,150.0,1044
22,64QAM,57.7778,57
22,64QAM,58.5,1111
22,16QAM,54.0,3
22,QPSK,40.5,9
22,64QAM,65.0,2650
22,16QAM,90.0,41
22,64QAM,120.0,44
22,QPSK,30.0,3
22,16QAM,39.0,75
22,64QAM,135.0,1789
22,16QAM,43.3333,50
22,QPSK,14.4444,6
22,16QAM,28.8889,6
22,16QAM,81.0,43
22,QPSK,13.0,3
22,QPSK,21.6667,23
22,64QAM,72.2222,1139
22,16QAM,60.0,4
22,64QAM,121.5,573
22,64QAM,108.0,48
22,QPSK,19.5,12
22,QPSK,27.0,3
22,64QAM,52.0,93
22,QPSK,45.0,12
22,16QAM,26.0,7
22,64QAM,150.0,1134
23,64QAM,108.0,414
23,64QAM,57.7778,421
23,QPSK,40.5,6
23,64QAM,65.0,2670
23,QPSK,19.5,5
23,64QAM,58.5,913
23,16QAM,81.0,28
23,64QAM,52.0,804
23,16QAM,90.0,15
23,64QAM,135.0,1755
23,16QAM,60.0,2
23,QPSK,45.0,9
23,64QAM,72.2222,1252
23,16QAM,26.0,1
23,16QAM,39.0,50
23,64QAM,120.0,402
23,64QAM,150.0,1235
23,QPSK,21.6667,11
23,16QAM,54.0,2
23,16QAM,43.3333,30
23,64QAM,121.5,523
24,64QAM,57.7778,420
24,64QAM,58.5,136
24,16QAM,54.0,1
24,QPSK,40.5,7
24,64QAM,65.0,1615
24,16QAM,90.0,396
24,64QAM,120.0,430
24,QPSK,30.0,1
24,16QAM,39.0,852
24,64QAM,135.0,989
24,16QAM,43.3333,420
24,QPSK,14.4444,1
24,16QAM,28.8889,7
24,16QAM,81.0,357
24,QPSK,13.0,1
24,QPSK,21.6667,17
24,64QAM,72.2222,923
24,16QAM,60.0,2
24,64QAM,121.5,71
24,64QAM,108.0,438
24,QPSK,19.5,13
24,QPSK,27.0,3
24,64QAM,52.0,698
24,QPSK,45.0,5
24,16QAM,26.0,2
24,64QAM,150.0,919
25,64QAM,57.7778,105
25,64QAM,58.5,379
25,16QAM,54.0,3
25,64QAM,121.5,282
25,64QAM,65.0,301
25,16QAM,90.0,386
25,64QAM,120.0,104
25,QPSK,30.0,4
25,16QAM,39.0,641
25,64QAM,135.0,265
25,16QAM,43.3333,420
25,QPSK,14.4444,6
25,16QAM,28.8889,7
25,16QAM,81.0,438
25,QPSK,13.0,4
25,QPSK,21.6667,2
25,64QAM,72.2222,30
25,16QAM,60.0,3
25,64QAM,108.0,112
25,QPSK,19.5,1
25,QPSK,27.0,4
25,64QAM,52.0,109
25,16QAM,26.0,3
25,64QAM,150.0,26
26,64QAM,108.0,85
26,64QAM,57.7778,90
26,64QAM,121.5,938
26,64QAM,65.0,959
26,QPSK,19.5,2
26,64QAM,58.5,1387
26,16QAM,26.0,1
26,16QAM,81.0,48
26,64QAM,52.0,109
26,16QAM,90.0,30
26,QPSK,21.6667,4
26,64QAM,120.0,90
26,64QAM,72.2222,44
26,16QAM,39.0,93
26,64QAM,150.0,34
26,64QAM,135.0,935
26,16QAM,43.3333,33
26,QPSK,40.5,3
27,64QAM,108.0,98
27,64QAM,57.7778,122
27,64QAM,121.5,431
27,64QAM,65.0,1182
27,QPSK,19.5,3
27,16QAM,28.8889,1
27,64QAM,58.5,619
27,16QAM,81.0,27
27,64QAM,52.0,152
27,16QAM,90.0,34
27,QPSK,21.6667,6
27,64QAM,120.0,114
27,64QAM,72.2222,526
27,16QAM,39.0,86
27,QPSK,40.5,4
27,64QAM,150.0,510
27,64QAM,135.0,969
27,16QAM,43.3333,31
27,QPSK,45.0,4
28,64QAM,108.0,66
28,QPSK,14.4444,8
28,64QAM,57.7778,51
28,64QAM,121.5,392
28,64QAM,65.0,1257
28,QPSK,30.0,2
28,64QAM,58.5,656
28,16QAM,81.0,15
28,64QAM,52.0,89
28,16QAM,90.0,16
28,QPSK,13.0,6
28,64QAM,120.0,58
28,64QAM,72.2222,638
28,16QAM,39.0,84
28,QPSK,27.0,2
28,64QAM,150.0,599
28,64QAM,135.0,978
28,16QAM,43.3333,19
28,QPSK,45.0,1
29,64QAM,108.0,79
29,QPSK,14.4444,2
29,64QAM,57.7778,85
29,64QAM,121.5,483
29,64QAM,65.0,1395
29,16QAM,28.8889,4
29,64QAM,58.5,671
29,16QAM,26.0,3
29,16QAM,81.0,18
29,64QAM,52.0,130
29,16QAM,90.0,23
29,16QAM,54.0,1
29,64QAM,120.0,81
29,64QAM,72.2222,608
29,16QAM,39.0,81
29,QPSK,27.0,3
29,16QAM,60.0,4
29,64QAM,150.0,604
29,QPSK,21.6667,1
29,64QAM,135.0,1026
29,16QAM,43.3333,18
30,64QAM,108.0,111
30,64QAM,57.7778,88
30,64QAM,121.5,148
30,64QAM,65.0,1023
30,64QAM,58.5,211
30,16QAM,81.0,28
30,64QAM,52.0,143
30,16QAM,90.0,22
30,64QAM,120.0,83
30,64QAM,72.2222,596
30,16QAM,39.0,82
30,64QAM,150.0,540
30,64QAM,135.0,681
30,16QAM,43.3333,24
30,QPSK,40.5,1
31,64QAM,121.5,4
31,64QAM,65.0,152
31,QPSK,19.5,2
31,64QAM,58.5,3
31,QPSK,21.6667,2
31,QPSK,45.0,3
31,64QAM,72.2222,108
31,64QAM,150.0,120
31,64QAM,135.0,141
31,QPSK,40.5,2
