time,modulation,datarate,total
13,16QAM,90.0,64
13,64QAM,120.0,178
13,64QAM,72.2222,4
13,16QAM,39.0,80
13,64QAM,150.0,4
13,64QAM,135.0,69
13,16QAM,43.3333,33
14,64QAM,108.0,139
14,64QAM,57.7778,110
14,64QAM,121.5,57
14,64QAM,65.0,94
14,64QAM,58.5,64
14,16QAM,81.0,50
14,64QAM,52.0,189
14,16QAM,90.0,63
14,64QAM,120.0,139
14,64QAM,72.2222,45
14,16QAM,39.0,98
14,64QAM,150.0,36
14,64QAM,135.0,97
14,16QAM,43.3333,48
15,64QAM,108.0,125
15,64QAM,57.7778,122
15,64QAM,121.5,64
15,64QAM,65.0,155
15,64QAM,58.5,95
15,16QAM,81.0,53
15,64QAM,52.0,175
15,16QAM,90.0,63
15,64QAM,120.0,139
15,64QAM,72.2222,88
15,16QAM,39.0,100
15,64QAM,150.0,59
15,64QAM,135.0,119
15,16QAM,43.3333,58
16,64QAM,108.0,54
16,64QAM,57.7778,59
16,64QAM,121.5,22
16,64QAM,65.0,27
16,64QAM,58.5,29
16,16QAM,81.0,43
16,64QAM,52.0,86
16,16QAM,90.0,33
16,64QAM,120.0,70
16,64QAM,72.2222,6
16,16QAM,39.0,59
16,64QAM,150.0,7
16,64QAM,135.0,20
16,16QAM,43.3333,39
17,64QAM,108.0,205
17,64QAM,57.7778,194
17,64QAM,121.5,64
17,64QAM,65.0,51
17,64QAM,58.5,63
17,16QAM,81.0,102
17,64QAM,52.0,228
17,16QAM,90.0,90
17,64QAM,120.0,190
17,64QAM,72.2222,4
17,16QAM,39.0,128
17,64QAM,150.0,3
17,64QAM,135.0,57
17,16QAM,43.3333,94
18,64QAM,108.0,84
18,64QAM,57.7778,106
18,64QAM,121.5,186
18,64QAM,65.0,156
18,64QAM,58.5,217
18,16QAM,81.0,68
18,64QAM,52.0,153
18,16QAM,90.0,53
18,64QAM,120.0,125
18,64QAM,72.2222,13
18,16QAM,39.0,99
18,64QAM,150.0,7
18,64QAM,135.0,140
18,16QAM,43.3333,59
19,64QAM,108.0,199
19,64QAM,57.7778,177
19,64QAM,121.5,108
19,64QAM,65.0,122
19,64QAM,58.5,136
19,16QAM,81.0,119
19,64QAM,52.0,244
19,16QAM,90.0,91
19,64QAM,120.0,192
19,64QAM,72.2222,36
19,16QAM,39.0,128
19,64QAM,150.0,37
19,64QAM,135.0,111
19,16QAM,43.3333,114
20,64QAM,108.0,74
20,64QAM,57.7778,85
20,64QAM,121.5,33
20,64QAM,65.0,129
20,64QAM,58.5,36
20,16QAM,81.0,60
20,64QAM,52.0,116
20,16QAM,90.0,60
20,64QAM,120.0,79
20,64QAM,72.2222,116
20,16QAM,39.0,104
20,64QAM,150.0,88
20,64QAM,135.0,134
20,16QAM,43.3333,66
21,64QAM,108.0,136
21,64QAM,57.7778,153
21,64QAM,121.5,234
21,64QAM,65.0,1323
21,64QAM,58.5,318
21,16QAM,81.0,94
21,64QAM,52.0,223
21,16QAM,90.0,107
21,64QAM,120.0,123
21,64QAM,72.2222,910
21,16QAM,39.0,136
21,64QAM,150.0,862
21,64QAM,135.0,1081
21,16QAM,43.3333,92
22,64QAM,108.0,199
22,64QAM,57.7778,226
22,64QAM,121.5,216
22,64QAM,65.0,1517
22,64QAM,58.5,227
22,16QAM,81.0,38
22,64QAM,52.0,306
22,16QAM,90.0,34
22,64QAM,120.0,249
22,64QAM,72.2222,1118
22,16QAM,39.0,63
22,64QAM,150.0,956
22,64QAM,135.0,1191
22,16QAM,43.3333,40
23,64QAM,108.0,144
23,64QAM,57.7778,127
23,64QAM,121.5,168
23,64QAM,65.0,1787
23,64QAM,58.5,214
23,16QAM,81.0,51
23,64QAM,52.0,202
23,16QAM,90.0,46
23,64QAM,120.0,147
23,64QAM,72.2222,1408
23,16QAM,39.0,79
23,64QAM,150.0,1345
23,64QAM,135.0,1501
23,16QAM,43.3333,53
24,64QAM,108.0,199
24,64QAM,57.7778,211
24,64QAM,121.5,299
24,64QAM,65.0,1725
24,64QAM,58.5,412
24,16QAM,81.0,53
24,64QAM,52.0,306
24,16QAM,90.0,40
24,64QAM,120.0,203
24,64QAM,72.2222,1306
24,16QAM,39.0,67
24,64QAM,150.0,1119
24,64QAM,135.0,1512
24,16QAM,43.3333,38
25,64QAM,108.0,73
25,64QAM,57.7778,54
25,64QAM,121.5,234
25,64QAM,65.0,1208
25,64QAM,58.5,331
25,16QAM,81.0,68
25,64QAM,52.0,128
25,16QAM,90.0,66
25,64QAM,120.0,76
25,64QAM,72.2222,867
25,16QAM,39.0,102
25,64QAM,150.0,777
25,64QAM,135.0,1017
25,16QAM,43.3333,68
26,64QAM,108.0,192
26,64QAM,57.7778,170
26,64QAM,121.5,165
26,64QAM,65.0,1100
26,64QAM,58.5,219
26,16QAM,81.0,78
26,64QAM,52.0,233
26,16QAM,90.0,91
26,64QAM,120.0,167
26,64QAM,72.2222,772
26,16QAM,39.0,139
26,64QAM,150.0,707
26,64QAM,135.0,881
26,16QAM,43.3333,71
27,64QAM,108.0,90
27,64QAM,57.7778,87
27,64QAM,121.5,101
27,64QAM,65.0,898
27,64QAM,58.5,146
27,16QAM,81.0,35
27,64QAM,52.0,118
27,16QAM,90.0,22
27,64QAM,120.0,89
27,64QAM,72.2222,735
27,16QAM,39.0,57
27,64QAM,150.0,614
27,64QAM,135.0,724
27,16QAM,43.3333,33
28,64QAM,108.0,194
28,64QAM,57.7778,178
28,64QAM,121.5,130
28,64QAM,65.0,1401
28,64QAM,58.5,157
28,16QAM,81.0,48
28,64QAM,52.0,257
28,16QAM,90.0,58
28,64QAM,120.0,228
28,64QAM,72.2222,1113
28,16QAM,39.0,93
28,64QAM,150.0,1052
28,64QAM,135.0,1196
28,16QAM,43.3333,37
29,64QAM,108.0,113
29,64QAM,57.7778,143
29,64QAM,121.5,169
29,64QAM,65.0,1538
29,64QAM,58.5,203
29,16QAM,81.0,67
29,64QAM,52.0,155
29,16QAM,90.0,64
29,64QAM,120.0,154
29,64QAM,72.2222,1192
29,16QAM,39.0,116
29,64QAM,150.0,1151
29,64QAM,135.0,1281
29,16QAM,43.3333,99
30,64QAM,108.0,196
30,64QAM,57.7778,184
30,64QAM,121.5,177
30,64QAM,65.0,1777
30,64QAM,58.5,223
30,16QAM,81.0,90
30,64QAM,52.0,235
30,16QAM,90.0,107
30,64QAM,120.0,181
30,64QAM,72.2222,1398
30,16QAM,39.0,138
30,64QAM,150.0,1298
30,64QAM,135.0,1511
30,16QAM,43.3333,94
31,64QAM,150.0,305
31,64QAM,135.0,342
31,64QAM,65.0,386
31,64QAM,72.2222,388
