time,modulation,datarate,total
19,16QAM,39.0,129
19,64QAM,150.0,812
19,64QAM,135.0,964
19,16QAM,43.3333,66
20,64QAM,108.0,112
20,64QAM,57.7778,70
20,64QAM,121.5,96
20,64QAM,65.0,801
20,64QAM,58.5,166
20,16QAM,81.0,35
20,64QAM,52.0,127
20,16QAM,90.0,34
20,64QAM,120.0,65
20,64QAM,72.2222,691
20,16QAM,39.0,119
20,64QAM,150.0,572
20,64QAM,135.0,634
20,16QAM,43.3333,33
21,64QAM,108.0,54
21,64QAM,57.7778,52
21,64QAM,121.5,50
21,64QAM,65.0,3438
21,64QAM,58.5,97
21,16QAM,81.0,25
21,64QAM,52.0,82
21,16QAM,90.0,31
21,64QAM,120.0,65
21,64QAM,72.2222,4012
21,16QAM,39.0,51
21,64QAM,150.0,2545
21,64QAM,135.0,2880
21,16QAM,43.3333,20
22,64QAM,108.0,153
22,64QAM,57.7778,136
22,64QAM,121.5,432
22,64QAM,65.0,2099
22,64QAM,58.5,697
22,16QAM,81.0,61
22,64QAM,52.0,237
22,16QAM,90.0,76
22,64QAM,120.0,127
22,64QAM,72.2222,1584
22,16QAM,39.0,204
22,64QAM,150.0,1004
22,64QAM,135.0,1587
22,16QAM,43.3333,65
23,64QAM,108.0,140
23,64QAM,57.7778,132
23,64QAM,121.5,80
23,64QAM,65.0,2508
23,64QAM,58.5,135
23,16QAM,81.0,47
23,64QAM,52.0,198
23,16QAM,90.0,58
23,64QAM,120.0,162
23,64QAM,72.2222,2795
23,16QAM,39.0,106
23,64QAM,150.0,1947
23,64QAM,135.0,2092
23,16QAM,43.3333,48
24,64QAM,108.0,119
24,64QAM,57.7778,129
24,64QAM,121.5,111
24,64QAM,65.0,1137
24,64QAM,58.5,153
24,16QAM,81.0,92
24,64QAM,52.0,178
24,16QAM,90.0,55
24,64QAM,120.0,127
24,64QAM,72.2222,873
24,16QAM,39.0,143
24,64QAM,150.0,742
24,64QAM,135.0,894
24,16QAM,43.3333,95
25,64QAM,108.0,122
25,64QAM,57.7778,101
25,64QAM,121.5,164
25,64QAM,65.0,1240
25,64QAM,58.5,243
25,16QAM,81.0,25
25,64QAM,52.0,160
25,16QAM,90.0,32
25,64QAM,120.0,124
25,64QAM,72.2222,879
25,16QAM,39.0,89
25,64QAM,150.0,779
25,64QAM,135.0,976
25,16QAM,43.3333,26
26,64QAM,108.0,79
26,64QAM,57.7778,75
26,64QAM,121.5,70
26,64QAM,65.0,858
26,64QAM,58.5,97
26,16QAM,81.0,35
26,64QAM,52.0,112
26,16QAM,90.0,25
26,64QAM,120.0,74
26,64QAM,72.2222,688
26,16QAM,39.0,64
26,64QAM,150.0,589
26,64QAM,135.0,703
26,16QAM,43.3333,23
27,64QAM,108.0,117
27,64QAM,57.7778,135
27,64QAM,121.5,117
27,64QAM,65.0,826
27,64QAM,58.5,141
27,16QAM,81.0,47
27,64QAM,52.0,130
27,16QAM,90.0,39
27,64QAM,120.0,111
27,64QAM,72.2222,599
27,16QAM,39.0,92
27,64QAM,150.0,515
27,64QAM,135.0,705
27,16QAM,43.3333,39
28,64QAM,108.0,98
28,64QAM,57.7778,73
28,64QAM,121.5,71
28,64QAM,65.0,1389
28,64QAM,58.5,138
28,16QAM,26.0,11
28,16QAM,81.0,33
28,64QAM,52.0,133
28,16QAM,90.0,29
28,64QAM,120.0,96
28,64QAM,72.2222,1293
28,16QAM,39.0,108
28,64QAM,150.0,1022
28,64QAM,135.0,1116
28,16QAM,43.3333,86
29,64QAM,108.0,97
29,64QAM,57.7778,85
29,16QAM,39.0,119
29,64QAM,65.0,1218
29,16QAM,28.8889,2
29,64QAM,58.5,183
29,16QAM,81.0,39
29,64QAM,52.0,173
29,16QAM,90.0,41
29,64QAM,135.0,894
29,64QAM,120.0,91
29,64QAM,72.2222,953
29,16QAM,26.0,6
29,16QAM,60.0,2
29,64QAM,150.0,832
29,16QAM,54.0,2
29,16QAM,43.3333,34
29,64QAM,121.5,101
30,64QAM,108.0,103
30,64QAM,57.7778,96
30,64QAM,121.5,135
30,64QAM,65.0,1532
30,64QAM,58.5,196
30,16QAM,81.0,42
30,64QAM,52.0,134
30,16QAM,90.0,37
30,64QAM,120.0,106
30,64QAM,72.2222,1221
30,16QAM,39.0,84
30,64QAM,150.0,959
30,64QAM,135.0,1094
30,16QAM,43.3333,49
