time,modulation,datarate,total
6,64QAM,135.0,475
6,16QAM,43.3333,26
7,64QAM,108.0,34
7,64QAM,57.7778,37
7,64QAM,121.5,45
7,64QAM,65.0,821
7,64QAM,58.5,76
7,16QAM,81.0,18
7,64QAM,52.0,65
7,16QAM,90.0,9
7,64QAM,120.0,30
7,64QAM,72.2222,799
7,16QAM,39.0,36
7,64QAM,150.0,505
7,64QAM,135.0,598
7,16QAM,43.3333,8
8,64QAM,108.0,40
8,64QAM,57.7778,47
8,64QAM,121.5,46
8,64QAM,65.0,878
8,64QAM,58.5,111
8,16QAM,81.0,9
8,64QAM,52.0,81
8,16QAM,90.0,10
8,64QAM,120.0,42
8,64QAM,72.2222,936
8,16QAM,39.0,60
8,64QAM,150.0,623
8,64QAM,135.0,720
8,16QAM,43.3333,7
9,64QAM,108.0,86
9,64QAM,57.7778,67
9,64QAM,121.5,84
9,64QAM,65.0,525
9,64QAM,58.5,95
9,16QAM,81.0,31
9,64QAM,52.0,87
9,16QAM,90.0,20
9,64QAM,120.0,49
9,64QAM,72.2222,357
9,16QAM,39.0,81
9,64QAM,150.0,338
9,64QAM,135.0,388
9,16QAM,43.3333,18
10,64QAM,108.0,92
10,64QAM,57.7778,81
10,64QAM,121.5,100
10,64QAM,65.0,2057
10,64QAM,58.5,130
10,16QAM,81.0,19
10,64QAM,52.0,144
10,16QAM,90.0,36
10,64QAM,120.0,80
10,64QAM,72.2222,1976
10,16QAM,39.0,76
10,64QAM,150.0,1430
10,64QAM,135.0,1650
10,16QAM,43.3333,29
11,64QAM,108.0,83
11,64QAM,57.7778,99
11,64QAM,121.5,87
11,64QAM,65.0,1863
11,64QAM,58.5,129
11,16QAM,81.0,37
11,64QAM,52.0,131
11,16QAM,90.0,43
11,64QAM,120.0,87
11,64QAM,72.2222,1824
11,16QAM,39.0,105
11,64QAM,150.0,1309
11,64QAM,135.0,1382
11,16QAM,43.3333,36
12,64QAM,108.0,46
12,64QAM,57.7778,51
12,64QAM,121.5,42
12,64QAM,65.0,1470
12,64QAM,58.5,97
12,16QAM,81.0,24
12,64QAM,52.0,96
12,16QAM,90.0,24
12,64QAM,120.0,38
12,64QAM,72.2222,1872
12,16QAM,39.0,61
12,64QAM,150.0,865
12,64QAM,135.0,994
12,16QAM,43.3333,41
13,64QAM,108.0,82
13,64QAM,57.7778,67
13,64QAM,121.5,89
13,64QAM,65.0,1412
13,64QAM,58.5,154
13,16QAM,81.0,38
13,64QAM,52.0,97
13,16QAM,90.0,34
13,64QAM,120.0,63
13,64QAM,72.2222,1628
13,16QAM,39.0,90
13,64QAM,150.0,939
13,64QAM,135.0,1119
13,16QAM,43.3333,30
14,64QAM,108.0,29
14,64QAM,57.7778,27
14,64QAM,121.5,90
14,64QAM,65.0,959
14,64QAM,58.5,129
14,16QAM,81.0,16
14,64QAM,52.0,63
14,16QAM,90.0,17
14,64QAM,120.0,25
14,64QAM,72.2222,782
14,16QAM,39.0,75
14,64QAM,150.0,684
14,64QAM,135.0,764
14,16QAM,43.3333,15
15,64QAM,108.0,71
15,64QAM,57.7778,80
15,64QAM,121.5,109
15,64QAM,65.0,994
15,64QAM,58.5,168
15,16QAM,81.0,25
15,64QAM,52.0,121
15,16QAM,90.0,25
15,64QAM,120.0,62
15,64QAM,72.2222,728
15,16QAM,39.0,74
15,64QAM,150.0,593
15,64QAM,135.0,704
15,16QAM,43.3333,47
16,64QAM,108.0,55
16,64QAM,57.7778,53
16,64QAM,121.5,36
16,64QAM,65.0,639
16,64QAM,58.5,67
16,16QAM,81.0,24
16,64QAM,52.0,65
16,16QAM,90.0,12
16,64QAM,120.0,49
16,64QAM,72.2222,469
16,16QAM,39.0,60
16,64QAM,150.0,373
16,64QAM,135.0,415
16,16QAM,43.3333,16
17,64QAM,108.0,65
17,64QAM,57.7778,79
17,64QAM,121.5,91
17,64QAM,65.0,544
17,16QAM,28.8889,172
17,64QAM,58.5,126
17,16QAM,26.0,376
17,16QAM,81.0,49
17,64QAM,52.0,113
17,16QAM,90.0,45
17,16QAM,54.0,210
17,64QAM,120.0,88
17,64QAM,72.2222,312
17,16QAM,39.0,128
17,16QAM,60.0,157
17,64QAM,150.0,298
17,64QAM,135.0,428
17,16QAM,43.3333,65
18,64QAM,108.0,50
18,64QAM,57.7778,48
18,64QAM,121.5,37
18,64QAM,65.0,451
18,64QAM,58.5,63
18,16QAM,81.0,43
18,64QAM,52.0,69
18,16QAM,90.0,49
18,64QAM,120.0,41
18,64QAM,72.2222,446
18,16QAM,39.0,98
18,64QAM,150.0,273
18,64QAM,135.0,315
18,16QAM,43.3333,61
19,64QAM,108.0,28
19,64QAM,57.7778,25
19,64QAM,121.5,60
19,64QAM,65.0,518
19,QPSK,19.5,1
19,16QAM,28.8889,69
19,64QAM,58.5,96
19,16QAM,26.0,165
19,16QAM,81.0,17
19,64QAM,52.0,39
19,16QAM,90.0,26
19,16QAM,54.0,81
19,64QAM,120.0,18
19,64QAM,72.2222,493
19,16QAM,39.0,98
19,16QAM,60.0,78
19,64QAM,150.0,291
19,64QAM,135.0,351
19,16QAM,43.3333,20
20,64QAM,108.0,62
20,64QAM,57.7778,64
20,64QAM,121.5,49
20,64QAM,65.0,890
20,64QAM,58.5,108
20,16QAM,81.0,18
20,64QAM,52.0,83
20,16QAM,90.0,25
20,64QAM,120.0,48
20,64QAM,72.2222,756
20,16QAM,39.0,108
20,64QAM,150.0,448
20,64QAM,135.0,477
20,16QAM,43.3333,26
21,64QAM,57.7778,20
21,64QAM,58.5,39
21,16QAM,54.0,64
21,64QAM,121.5,15
21,64QAM,65.0,1733
21,16QAM,90.0,10
21,64QAM,120.0,10
21,16QAM,39.0,63
21,64QAM,135.0,1137
21,16QAM,43.3333,10
21,16QAM,28.8889,63
21,16QAM,81.0,9
21,QPSK,21.6667,2
21,64QAM,72.2222,2912
21,16QAM,60.0,57
21,QPSK,40.5,1
21,64QAM,108.0,17
21,QPSK,19.5,2
21,64QAM,52.0,48
21,QPSK,45.0,4
21,16QAM,26.0,208
21,64QAM,150.0,971
22,64QAM,108.0,18
22,64QAM,57.7778,10
22,64QAM,121.5,38
22,64QAM,65.0,1483
22,64QAM,58.5,77
22,16QAM,81.0,12
22,64QAM,52.0,70
22,16QAM,90.0,13
22,64QAM,120.0,17
22,64QAM,72.2222,2388
22,16QAM,39.0,67
22,64QAM,150.0,899
22,64QAM,135.0,1135
22,16QAM,43.3333,21
23,64QAM,108.0,61
23,64QAM,57.7778,73
23,64QAM,121.5,376
23,64QAM,65.0,1084
23,64QAM,58.5,826
23,16QAM,81.0,58
23,64QAM,52.0,144
23,16QAM,90.0,50
23,64QAM,120.0,83
23,64QAM,72.2222,644
23,16QAM,39.0,110
23,64QAM,150.0,370
23,64QAM,135.0,747
23,16QAM,43.3333,76
24,64QAM,108.0,111
24,64QAM,57.7778,105
24,64QAM,121.5,103
24,64QAM,65.0,1096
24,64QAM,58.5,161
24,16QAM,81.0,25
24,64QAM,52.0,176
24,16QAM,90.0,32
24,64QAM,120.0,108
24,64QAM,72.2222,914
24,16QAM,39.0,77
24,64QAM,150.0,669
24,64QAM,135.0,788
24,16QAM,43.3333,20
25,64QAM,108.0,37
25,64QAM,57.7778,28
25,64QAM,121.5,95
25,64QAM,65.0,535
25,64QAM,58.5,105
25,16QAM,81.0,11
25,64QAM,52.0,69
25,16QAM,90.0,9
25,64QAM,120.0,33
25,64QAM,72.2222,490
25,16QAM,39.0,51
25,64QAM,150.0,358
25,64QAM,135.0,439
25,16QAM,43.3333,9
26,64QAM,108.0,95
26,64QAM,57.7778,83
26,64QAM,121.5,99
26,64QAM,65.0,629
26,64QAM,58.5,118
26,16QAM,81.0,27
26,64QAM,52.0,132
26,16QAM,90.0,30
26,64QAM,120.0,86
26,64QAM,72.2222,493
26,16QAM,39.0,78
26,64QAM,150.0,345
26,64QAM,135.0,482
26,16QAM,43.3333,34
27,64QAM,108.0,59
27,64QAM,57.7778,66
27,64QAM,121.5,67
27,64QAM,65.0,514
27,64QAM,58.5,102
27,16QAM,81.0,20
27,64QAM,52.0,87
27,16QAM,90.0,25
27,64QAM,120.0,60
27,64QAM,72.2222,444
27,16QAM,39.0,47
27,64QAM,150.0,359
27,64QAM,135.0,431
27,16QAM,43.3333,33
28,64QAM,108.0,47
28,64QAM,57.7778,44
28,64QAM,121.5,60
28,64QAM,65.0,634
28,64QAM,58.5,76
28,16QAM,81.0,13
28,64QAM,52.0,66
28,16QAM,90.0,10
28,64QAM,120.0,44
28,64QAM,72.2222,449
28,16QAM,39.0,65
28,64QAM,150.0,375
28,64QAM,135.0,418
28,16QAM,43.3333,18
29,64QAM,108.0,117
29,64QAM,57.7778,115
29,64QAM,121.5,132
29,64QAM,65.0,468
29,64QAM,58.5,184
29,16QAM,81.0,22
29,64QAM,52.0,144
29,16QAM,90.0,28
29,64QAM,120.0,91
29,64QAM,72.2222,316
29,16QAM,39.0,62
29,64QAM,150.0,258
29,64QAM,135.0,379
29,16QAM,43.3333,19
30,64QAM,108.0,53
30,64QAM,57.7778,43
30,64QAM,121.5,73
30,64QAM,65.0,576
30,64QAM,58.5,87
30,16QAM,81.0,16
30,64QAM,52.0,86
30,16QAM,90.0,8
30,64QAM,120.0,40
30,64QAM,72.2222,426
30,16QAM,39.0,80
30,64QAM,150.0,378
30,64QAM,135.0,422
30,16QAM,43.3333,7
31,16QAM,39.0,2
