time,modulation,datarate,total
16,16QAM,39.0,120
16,QPSK,19.5,59
16,16QAM,28.8889,574
16,16QAM,81.0,51
16,16QAM,90.0,43
16,QPSK,13.0,181
16,QPSK,21.6667,17
16,QPSK,30.0,73
16,16QAM,26.0,1386
16,QPSK,45.0,21
16,16QAM,60.0,502
16,16QAM,54.0,610
16,16QAM,43.3333,55
16,QPSK,40.5,12
17,QPSK,14.4444,2
17,QPSK,27.0,1
17,QPSK,40.5,6
17,QPSK,19.5,16
17,16QAM,28.8889,427
17,16QAM,81.0,8
17,16QAM,54.0,484
17,16QAM,90.0,11
17,QPSK,13.0,1
17,QPSK,21.6667,4
17,QPSK,30.0,2
17,16QAM,39.0,64
17,16QAM,60.0,434
17,16QAM,26.0,1025
17,16QAM,43.3333,4
17,QPSK,45.0,3
18,64QAM,108.0,7
18,64QAM,57.7778,13
18,16QAM,39.0,97
18,64QAM,65.0,252
18,QPSK,19.5,4
18,16QAM,28.8889,406
18,64QAM,58.5,408
18,64QAM,121.5,181
18,16QAM,81.0,28
18,64QAM,52.0,28
18,16QAM,90.0,31
18,64QAM,150.0,36
18,64QAM,135.0,208
18,QPSK,45.0,4
18,64QAM,72.2222,43
18,16QAM,26.0,899
18,16QAM,60.0,434
18,64QAM,120.0,13
18,16QAM,54.0,475
18,16QAM,43.3333,25
18,QPSK,40.5,1
19,64QAM,57.7778,58
19,64QAM,58.5,866
19,16QAM,54.0,4
19,QPSK,40.5,6
19,64QAM,65.0,825
19,16QAM,90.0,92
19,64QAM,120.0,80
19,16QAM,39.0,202
19,64QAM,135.0,742
19,16QAM,43.3333,83
19,QPSK,14.4444,2
19,16QAM,28.8889,4
19,16QAM,81.0,108
19,QPSK,13.0,1
19,QPSK,21.6667,8
19,64QAM,72.2222,268
19,16QAM,60.0,5
19,64QAM,121.5,453
19,64QAM,108.0,40
19,QPSK,19.5,2
19,QPSK,27.0,3
19,64QAM,52.0,81
19,QPSK,45.0,7
19,16QAM,26.0,5
19,64QAM,150.0,262
20,64QAM,57.7778,28
20,64QAM,58.5,77
20,16QAM,54.0,281
20,QPSK,40.5,12
20,64QAM,65.0,333
20,16QAM,90.0,63
20,64QAM,120.0,39
20,QPSK,30.0,2
20,16QAM,39.0,134
20,64QAM,135.0,152
20,16QAM,43.3333,67
20,QPSK,14.4444,1
20,16QAM,28.8889,301
20,16QAM,81.0,62
20,QPSK,13.0,6
20,QPSK,21.6667,12
20,64QAM,72.2222,120
20,16QAM,60.0,244
20,64QAM,121.5,34
20,64QAM,108.0,35
20,QPSK,19.5,17
20,QPSK,27.0,1
20,64QAM,52.0,85
20,QPSK,45.0,14
20,16QAM,26.0,676
20,64QAM,150.0,113
21,64QAM,108.0,44
21,64QAM,57.7778,67
21,64QAM,121.5,78
21,64QAM,65.0,922
21,64QAM,58.5,112
21,16QAM,81.0,31
21,64QAM,52.0,107
21,16QAM,90.0,23
21,64QAM,120.0,51
21,64QAM,72.2222,687
21,16QAM,39.0,79
21,64QAM,150.0,477
21,64QAM,135.0,513
21,16QAM,43.3333,40
22,64QAM,108.0,117
22,64QAM,57.7778,124
22,64QAM,121.5,37
22,64QAM,65.0,438
22,64QAM,58.5,48
22,16QAM,81.0,13
22,64QAM,52.0,138
22,16QAM,90.0,20
22,64QAM,120.0,97
22,64QAM,72.2222,429
22,16QAM,39.0,86
22,64QAM,150.0,303
22,64QAM,135.0,397
22,16QAM,43.3333,11
23,64QAM,108.0,298
23,64QAM,57.7778,248
23,64QAM,121.5,80
23,64QAM,65.0,714
23,64QAM,58.5,162
23,16QAM,81.0,38
23,64QAM,52.0,492
23,16QAM,90.0,34
23,64QAM,120.0,267
23,64QAM,72.2222,538
23,16QAM,39.0,96
23,64QAM,150.0,377
23,64QAM,135.0,495
23,16QAM,43.3333,41
24,64QAM,108.0,32
24,64QAM,57.7778,31
24,64QAM,121.5,36
24,64QAM,65.0,254
24,16QAM,28.8889,190
24,64QAM,58.5,47
24,16QAM,26.0,335
24,16QAM,81.0,40
24,64QAM,52.0,54
24,16QAM,90.0,23
24,16QAM,54.0,190
24,64QAM,120.0,48
24,64QAM,72.2222,174
24,16QAM,39.0,100
24,16QAM,60.0,148
24,64QAM,150.0,160
24,64QAM,135.0,188
24,16QAM,43.3333,23
25,64QAM,108.0,85
25,64QAM,57.7778,80
25,64QAM,121.5,59
25,64QAM,65.0,713
25,64QAM,58.5,77
25,16QAM,81.0,286
25,64QAM,52.0,157
25,16QAM,90.0,284
25,64QAM,120.0,67
25,64QAM,72.2222,544
25,16QAM,39.0,411
25,64QAM,150.0,449
25,64QAM,135.0,508
25,16QAM,43.3333,381
26,64QAM,108.0,427
26,64QAM,57.7778,449
26,64QAM,121.5,49
26,64QAM,65.0,24
26,16QAM,28.8889,6
26,64QAM,58.5,40
26,16QAM,26.0,5
26,16QAM,81.0,260
26,64QAM,52.0,566
26,16QAM,90.0,248
26,16QAM,54.0,6
26,64QAM,120.0,431
26,16QAM,39.0,375
26,16QAM,60.0,5
26,64QAM,135.0,44
26,16QAM,43.3333,427
27,64QAM,108.0,35
27,64QAM,57.7778,55
27,64QAM,121.5,330
27,64QAM,65.0,460
27,64QAM,58.5,512
27,16QAM,81.0,338
27,64QAM,52.0,151
27,16QAM,90.0,322
27,64QAM,120.0,36
27,64QAM,72.2222,60
27,16QAM,39.0,771
27,64QAM,150.0,57
27,64QAM,135.0,407
27,16QAM,43.3333,388
28,64QAM,108.0,75
28,64QAM,57.7778,84
28,64QAM,121.5,270
28,64QAM,65.0,420
28,64QAM,58.5,441
28,16QAM,81.0,61
28,64QAM,52.0,119
28,16QAM,90.0,63
28,64QAM,120.0,83
28,64QAM,72.2222,88
28,16QAM,39.0,117
28,64QAM,150.0,77
28,64QAM,135.0,380
28,16QAM,43.3333,70
29,64QAM,108.0,161
29,64QAM,57.7778,170
29,64QAM,121.5,291
29,64QAM,65.0,524
29,64QAM,58.5,479
29,16QAM,81.0,27
29,64QAM,52.0,219
29,16QAM,90.0,20
29,64QAM,120.0,138
29,64QAM,72.2222,173
29,16QAM,39.0,78
29,64QAM,150.0,154
29,64QAM,135.0,435
29,16QAM,43.3333,31
30,64QAM,108.0,206
30,64QAM,57.7778,265
30,64QAM,121.5,141
30,64QAM,65.0,600
30,16QAM,28.8889,69
30,64QAM,58.5,185
30,16QAM,26.0,142
30,16QAM,81.0,46
30,64QAM,52.0,287
30,16QAM,90.0,48
30,16QAM,54.0,91
30,64QAM,120.0,237
30,64QAM,72.2222,389
30,16QAM,39.0,107
30,16QAM,60.0,84
30,64QAM,150.0,275
30,64QAM,135.0,444
30,16QAM,43.3333,30
31,64QAM,108.0,10
31,64QAM,57.7778,12
31,64QAM,121.5,23
31,64QAM,65.0,90
31,64QAM,58.5,49
31,64QAM,52.0,24
31,64QAM,120.0,12
31,64QAM,72.2222,34
31,64QAM,150.0,28
31,64QAM,135.0,68
