time,modulation,datarate,total
6,64QAM,72.2222,1000
6,16QAM,39.0,68
6,64QAM,150.0,887
6,64QAM,135.0,1065
6,16QAM,43.3333,19
7,64QAM,108.0,101
7,64QAM,57.7778,93
7,64QAM,121.5,88
7,64QAM,65.0,705
7,64QAM,58.5,133
7,16QAM,81.0,53
7,64QAM,52.0,140
7,16QAM,90.0,37
7,64QAM,120.0,103
7,64QAM,72.2222,522
7,16QAM,39.0,90
7,64QAM,150.0,476
7,64QAM,135.0,577
7,16QAM,43.3333,37
8,64QAM,108.0,103
8,64QAM,57.7778,90
8,64QAM,121.5,126
8,64QAM,65.0,796
8,64QAM,58.5,148
8,16QAM,81.0,53
8,64QAM,52.0,141
8,16QAM,90.0,64
8,64QAM,120.0,103
8,64QAM,72.2222,688
8,16QAM,39.0,109
8,64QAM,150.0,546
8,64QAM,135.0,719
8,16QAM,43.3333,54
9,64QAM,108.0,95
9,64QAM,57.7778,115
9,64QAM,121.5,99
9,64QAM,65.0,411
9,64QAM,58.5,115
9,16QAM,81.0,51
9,64QAM,52.0,168
9,16QAM,90.0,44
9,64QAM,120.0,105
9,64QAM,72.2222,248
9,16QAM,39.0,113
9,64QAM,150.0,224
9,64QAM,135.0,341
9,16QAM,43.3333,44
10,64QAM,108.0,134
10,64QAM,57.7778,117
10,64QAM,121.5,118
10,64QAM,65.0,1110
10,64QAM,58.5,155
10,16QAM,81.0,32
10,64QAM,52.0,174
10,16QAM,90.0,33
10,64QAM,120.0,115
10,64QAM,72.2222,1045
10,16QAM,39.0,103
10,64QAM,150.0,750
10,64QAM,135.0,919
10,16QAM,43.3333,37
11,64QAM,108.0,363
11,64QAM,57.7778,481
11,16QAM,26.0,24
11,64QAM,65.0,100
11,16QAM,28.8889,12
11,64QAM,58.5,54
11,16QAM,81.0,128
11,64QAM,52.0,543
11,16QAM,90.0,123
11,16QAM,54.0,15
11,64QAM,120.0,313
11,64QAM,72.2222,137
11,16QAM,39.0,282
11,16QAM,60.0,10
11,64QAM,150.0,50
11,64QAM,135.0,103
11,16QAM,43.3333,171
11,64QAM,121.5,31
12,64QAM,108.0,562
12,64QAM,57.7778,786
12,64QAM,121.5,21
12,64QAM,65.0,29
12,64QAM,58.5,49
12,16QAM,81.0,50
12,64QAM,52.0,959
12,16QAM,90.0,46
12,64QAM,120.0,544
12,16QAM,39.0,98
12,64QAM,135.0,28
12,16QAM,43.3333,45
13,64QAM,108.0,340
13,64QAM,57.7778,628
13,64QAM,121.5,13
13,64QAM,65.0,13
13,QPSK,19.5,6
13,16QAM,28.8889,16
13,64QAM,58.5,21
13,16QAM,26.0,23
13,16QAM,81.0,451
13,64QAM,52.0,564
13,16QAM,90.0,375
13,16QAM,54.0,11
13,64QAM,120.0,269
13,16QAM,39.0,1035
13,16QAM,60.0,12
13,QPSK,21.6667,1
13,64QAM,135.0,14
13,16QAM,43.3333,566
13,QPSK,45.0,1
14,64QAM,108.0,359
14,64QAM,57.7778,590
14,16QAM,26.0,5
14,64QAM,65.0,5
14,16QAM,28.8889,14
14,64QAM,58.5,20
14,16QAM,81.0,203
14,64QAM,52.0,673
14,16QAM,90.0,187
14,64QAM,135.0,3
14,64QAM,120.0,342
14,16QAM,39.0,321
14,16QAM,60.0,13
14,16QAM,54.0,11
14,16QAM,43.3333,415
14,64QAM,121.5,4
15,64QAM,108.0,29
15,64QAM,57.7778,62
15,16QAM,26.0,669
15,64QAM,65.0,6
15,16QAM,28.8889,268
15,64QAM,58.5,17
15,16QAM,81.0,314
15,64QAM,52.0,97
15,16QAM,90.0,303
15,64QAM,135.0,6
15,64QAM,120.0,41
15,16QAM,39.0,853
15,16QAM,60.0,242
15,16QAM,54.0,251
15,16QAM,43.3333,348
15,64QAM,121.5,6
16,64QAM,108.0,351
16,64QAM,57.7778,514
16,16QAM,26.0,11
16,64QAM,65.0,12
16,QPSK,19.5,4
16,16QAM,28.8889,15
16,64QAM,58.5,15
16,16QAM,81.0,691
16,64QAM,52.0,622
16,16QAM,90.0,658
16,64QAM,135.0,8
16,64QAM,120.0,294
16,QPSK,40.5,2
16,16QAM,39.0,1126
16,QPSK,45.0,1
16,16QAM,60.0,14
16,QPSK,21.6667,1
16,16QAM,54.0,15
16,16QAM,43.3333,1229
16,64QAM,121.5,4
17,64QAM,108.0,87
17,64QAM,57.7778,100
17,16QAM,26.0,3
17,16QAM,28.8889,4
17,16QAM,81.0,252
17,64QAM,52.0,214
17,16QAM,90.0,264
17,64QAM,120.0,99
17,16QAM,39.0,658
17,16QAM,60.0,1
17,16QAM,54.0,2
17,16QAM,43.3333,267
18,64QAM,108.0,831
18,64QAM,57.7778,1268
18,64QAM,121.5,28
18,64QAM,65.0,33
18,64QAM,58.5,59
18,16QAM,81.0,232
18,64QAM,52.0,1270
18,16QAM,90.0,236
18,64QAM,120.0,678
18,16QAM,39.0,563
18,64QAM,135.0,25
18,16QAM,43.3333,259
19,64QAM,108.0,398
19,64QAM,57.7778,333
19,16QAM,26.0,1
19,64QAM,65.0,50
19,16QAM,28.8889,4
19,64QAM,58.5,99
19,16QAM,81.0,238
19,64QAM,52.0,797
19,16QAM,90.0,250
19,64QAM,135.0,44
19,64QAM,120.0,353
19,16QAM,39.0,345
19,16QAM,60.0,4
19,16QAM,54.0,3
19,16QAM,43.3333,333
19,64QAM,121.5,57
20,64QAM,108.0,186
20,64QAM,57.7778,277
20,16QAM,26.0,14
20,64QAM,65.0,3
20,16QAM,28.8889,20
20,64QAM,58.5,5
20,16QAM,81.0,916
20,64QAM,52.0,291
20,16QAM,90.0,831
20,64QAM,135.0,4
20,64QAM,120.0,172
20,16QAM,39.0,1422
20,16QAM,60.0,7
20,16QAM,54.0,14
20,16QAM,43.3333,1126
20,64QAM,121.5,1
21,64QAM,108.0,127
21,QPSK,14.4444,3
21,64QAM,57.7778,122
21,64QAM,121.5,455
21,64QAM,65.0,1257
21,QPSK,30.0,2
21,64QAM,58.5,624
21,16QAM,26.0,2
21,16QAM,81.0,36
21,64QAM,52.0,204
21,16QAM,90.0,20
21,QPSK,13.0,1
21,QPSK,21.6667,2
21,64QAM,120.0,145
21,64QAM,72.2222,531
21,16QAM,39.0,66
21,16QAM,60.0,1
21,64QAM,150.0,520
21,64QAM,135.0,835
21,16QAM,43.3333,25
22,64QAM,57.7778,64
22,64QAM,58.5,75
22,QPSK,40.5,4
22,64QAM,65.0,1328
22,16QAM,90.0,68
22,64QAM,120.0,56
22,QPSK,30.0,3
22,16QAM,39.0,154
22,64QAM,135.0,772
22,16QAM,43.3333,73
22,QPSK,14.4444,4
22,16QAM,81.0,62
22,QPSK,13.0,3
22,QPSK,21.6667,3
22,64QAM,72.2222,663
22,64QAM,121.5,34
22,64QAM,108.0,59
22,QPSK,19.5,3
22,QPSK,27.0,2
22,64QAM,52.0,115
22,QPSK,45.0,6
22,64QAM,150.0,660
23,64QAM,57.7778,23
23,64QAM,58.5,68
23,64QAM,120.0,29
23,64QAM,121.5,34
23,64QAM,65.0,1274
23,16QAM,90.0,34
23,QPSK,30.0,5
23,16QAM,39.0,95
23,64QAM,135.0,852
23,16QAM,43.3333,37
23,QPSK,14.4444,7
23,16QAM,81.0,31
23,QPSK,13.0,14
23,QPSK,21.6667,3
23,64QAM,72.2222,852
23,QPSK,40.5,1
23,64QAM,108.0,32
23,QPSK,19.5,1
23,QPSK,27.0,4
23,64QAM,52.0,50
23,QPSK,45.0,6
23,64QAM,150.0,817
24,64QAM,57.7778,39
24,64QAM,58.5,89
24,64QAM,120.0,28
24,64QAM,121.5,62
24,64QAM,65.0,1347
24,16QAM,90.0,13
24,QPSK,30.0,1
24,16QAM,39.0,80
24,64QAM,135.0,747
24,16QAM,43.3333,19
24,QPSK,14.4444,4
24,16QAM,81.0,11
24,QPSK,13.0,4
24,QPSK,21.6667,5
24,64QAM,72.2222,595
24,QPSK,40.5,1
24,64QAM,108.0,48
24,QPSK,19.5,4
24,QPSK,27.0,3
24,64QAM,52.0,79
24,QPSK,45.0,1
24,64QAM,150.0,539
25,64QAM,57.7778,84
25,64QAM,58.5,72
25,QPSK,40.5,5
25,64QAM,65.0,1495
25,16QAM,90.0,22
25,64QAM,120.0,74
25,QPSK,30.0,2
25,16QAM,39.0,54
25,64QAM,135.0,1025
25,16QAM,43.3333,32
25,QPSK,14.4444,8
25,16QAM,81.0,28
25,QPSK,13.0,5
25,QPSK,21.6667,10
25,64QAM,72.2222,912
25,16QAM,60.0,1
25,64QAM,121.5,36
25,64QAM,108.0,85
25,QPSK,19.5,5
25,QPSK,27.0,3
25,64QAM,52.0,121
25,QPSK,45.0,5
25,64QAM,150.0,987
26,64QAM,108.0,63
26,64QAM,57.7778,45
26,64QAM,121.5,57
26,64QAM,65.0,1323
26,QPSK,19.5,3
26,16QAM,28.8889,1
26,64QAM,58.5,85
26,16QAM,81.0,19
26,64QAM,52.0,90
26,16QAM,90.0,26
26,QPSK,21.6667,4
26,64QAM,120.0,65
26,64QAM,72.2222,571
26,16QAM,39.0,64
26,QPSK,45.0,5
26,16QAM,60.0,1
26,64QAM,150.0,558
26,64QAM,135.0,743
26,16QAM,43.3333,16
26,QPSK,40.5,6
27,64QAM,108.0,71
27,64QAM,57.7778,56
27,64QAM,121.5,53
27,64QAM,65.0,1760
27,QPSK,19.5,4
27,64QAM,58.5,99
27,16QAM,26.0,2
27,16QAM,81.0,52
27,64QAM,52.0,111
27,16QAM,90.0,23
27,16QAM,54.0,3
27,64QAM,120.0,62
27,64QAM,72.2222,765
27,16QAM,39.0,94
27,QPSK,40.5,8
27,64QAM,150.0,750
27,QPSK,21.6667,4
27,64QAM,135.0,899
27,16QAM,43.3333,28
27,QPSK,45.0,2
28,64QAM,57.7778,24
28,64QAM,58.5,106
28,16QAM,54.0,257
28,64QAM,121.5,46
28,64QAM,65.0,700
28,16QAM,90.0,9
28,64QAM,120.0,13
28,16QAM,39.0,49
28,64QAM,135.0,417
28,16QAM,43.3333,6
28,16QAM,28.8889,220
28,16QAM,81.0,7
28,QPSK,21.6667,4
28,64QAM,72.2222,340
28,16QAM,60.0,212
28,QPSK,40.5,5
28,64QAM,108.0,22
28,QPSK,19.5,3
28,64QAM,52.0,41
28,QPSK,45.0,5
28,16QAM,26.0,650
28,64QAM,150.0,341
29,64QAM,108.0,39
29,64QAM,120.0,32
29,QPSK,40.5,5
29,64QAM,65.0,1938
29,QPSK,19.5,3
29,16QAM,28.8889,2
29,64QAM,58.5,41
29,16QAM,81.0,27
29,64QAM,52.0,60
29,16QAM,90.0,24
29,QPSK,21.6667,8
29,QPSK,45.0,6
29,64QAM,72.2222,858
29,16QAM,39.0,83
29,64QAM,57.7778,32
29,64QAM,150.0,825
29,64QAM,135.0,967
29,16QAM,43.3333,21
29,64QAM,121.5,19
30,64QAM,108.0,44
30,64QAM,57.7778,41
30,64QAM,121.5,83
30,64QAM,65.0,1778
30,QPSK,19.5,4
30,64QAM,58.5,141
30,16QAM,81.0,23
30,64QAM,52.0,82
30,16QAM,90.0,17
30,QPSK,21.6667,8
30,64QAM,120.0,41
30,64QAM,72.2222,857
30,16QAM,39.0,61
30,QPSK,45.0,5
30,64QAM,150.0,909
30,64QAM,135.0,967
30,16QAM,43.3333,24
30,QPSK,40.5,5
31,16QAM,39.0,1
31,64QAM,65.0,1
