time,modulation,datarate,total
17,64QAM,58.5,35
17,16QAM,81.0,38
17,64QAM,52.0,93
17,16QAM,90.0,26
17,64QAM,120.0,68
17,64QAM,72.2222,4
17,16QAM,39.0,36
17,64QAM,135.0,22
17,16QAM,43.3333,25
18,64QAM,108.0,82
18,64QAM,57.7778,84
18,64QAM,121.5,35
18,64QAM,65.0,50
18,16QAM,28.8889,21
18,64QAM,58.5,52
18,16QAM,26.0,36
18,16QAM,81.0,114
18,64QAM,52.0,121
18,16QAM,90.0,117
18,16QAM,54.0,22
18,64QAM,120.0,58
18,64QAM,72.2222,3
18,16QAM,39.0,187
18,16QAM,60.0,13
18,64QAM,135.0,34
18,16QAM,43.3333,113
19,64QAM,108.0,126
19,64QAM,57.7778,149
19,64QAM,121.5,16
19,64QAM,65.0,43
19,64QAM,58.5,39
19,16QAM,81.0,67
19,64QAM,52.0,235
19,16QAM,90.0,71
19,64QAM,120.0,141
19,64QAM,72.2222,13
19,16QAM,39.0,127
19,64QAM,150.0,15
19,64QAM,135.0,31
19,16QAM,43.3333,110
20,64QAM,108.0,84
20,64QAM,57.7778,70
20,64QAM,121.5,65
20,64QAM,65.0,103
20,64QAM,58.5,85
20,16QAM,81.0,19
20,64QAM,52.0,106
20,16QAM,90.0,33
20,64QAM,120.0,75
20,64QAM,72.2222,23
20,16QAM,39.0,49
20,64QAM,150.0,19
20,64QAM,135.0,102
20,16QAM,43.3333,28
21,64QAM,108.0,110
21,64QAM,57.7778,108
21,64QAM,121.5,124
21,64QAM,65.0,518
21,64QAM,58.5,171
21,16QAM,81.0,62
21,64QAM,52.0,139
21,16QAM,90.0,57
21,64QAM,120.0,115
21,64QAM,72.2222,328
21,16QAM,39.0,90
21,64QAM,150.0,265
21,64QAM,135.0,361
21,16QAM,43.3333,71
22,64QAM,108.0,84
22,64QAM,57.7778,83
22,64QAM,121.5,57
22,64QAM,65.0,638
22,64QAM,58.5,133
22,16QAM,81.0,27
22,64QAM,52.0,139
22,16QAM,90.0,21
22,64QAM,120.0,66
22,64QAM,72.2222,616
22,16QAM,39.0,50
22,64QAM,150.0,477
22,64QAM,135.0,491
22,16QAM,43.3333,26
23,64QAM,108.0,120
23,64QAM,57.7778,128
23,64QAM,121.5,80
23,64QAM,65.0,680
23,64QAM,58.5,154
23,16QAM,81.0,34
23,64QAM,52.0,186
23,16QAM,90.0,51
23,64QAM,120.0,120
23,64QAM,72.2222,580
23,16QAM,39.0,86
23,64QAM,150.0,378
23,64QAM,135.0,466
23,16QAM,43.3333,38
24,64QAM,108.0,146
24,64QAM,57.7778,121
24,64QAM,121.5,132
24,64QAM,65.0,545
24,64QAM,58.5,201
24,16QAM,81.0,39
24,64QAM,52.0,182
24,16QAM,90.0,32
24,64QAM,120.0,155
24,64QAM,72.2222,370
24,16QAM,39.0,57
24,64QAM,150.0,284
24,64QAM,135.0,416
24,16QAM,43.3333,29
25,64QAM,108.0,152
25,64QAM,57.7778,131
25,64QAM,121.5,152
25,64QAM,65.0,393
25,64QAM,58.5,188
25,16QAM,81.0,76
25,64QAM,52.0,199
25,16QAM,90.0,89
25,64QAM,120.0,135
25,64QAM,72.2222,166
25,16QAM,39.0,125
25,64QAM,150.0,156
25,64QAM,135.0,314
25,16QAM,43.3333,77
26,64QAM,108.0,107
26,64QAM,57.7778,102
26,64QAM,121.5,61
26,64QAM,65.0,365
26,64QAM,58.5,91
26,16QAM,81.0,44
26,64QAM,52.0,198
26,16QAM,90.0,34
26,64QAM,120.0,106
26,64QAM,72.2222,320
26,16QAM,39.0,68
26,64QAM,150.0,298
26,64QAM,135.0,305
26,16QAM,43.3333,51
27,64QAM,108.0,93
27,64QAM,57.7778,100
27,64QAM,121.5,85
27,64QAM,65.0,265
27,64QAM,58.5,132
27,16QAM,81.0,65
27,64QAM,52.0,158
27,16QAM,90.0,63
27,64QAM,120.0,109
27,64QAM,72.2222,151
27,16QAM,39.0,87
27,64QAM,150.0,109
27,64QAM,135.0,192
27,16QAM,43.3333,56
28,64QAM,108.0,93
28,64QAM,57.7778,101
28,64QAM,121.5,83
28,64QAM,65.0,545
28,64QAM,58.5,112
28,16QAM,81.0,30
28,64QAM,52.0,164
28,16QAM,90.0,28
28,64QAM,120.0,90
28,64QAM,72.2222,460
28,16QAM,39.0,64
28,64QAM,150.0,349
28,64QAM,135.0,460
28,16QAM,43.3333,31
29,64QAM,108.0,79
29,64QAM,57.7778,90
29,64QAM,121.5,109
29,64QAM,65.0,551
29,64QAM,58.5,130
29,16QAM,81.0,34
29,64QAM,52.0,173
29,16QAM,90.0,41
29,64QAM,120.0,83
29,64QAM,72.2222,439
29,16QAM,39.0,65
29,64QAM,150.0,339
29,64QAM,135.0,435
29,16QAM,43.3333,38
30,64QAM,108.0,139
30,64QAM,57.7778,158
30,64QAM,121.5,211
30,64QAM,65.0,753
30,64QAM,58.5,310
30,16QAM,81.0,72
30,64QAM,52.0,195
30,16QAM,90.0,65
30,64QAM,120.0,165
30,64QAM,72.2222,336
30,16QAM,39.0,116
30,64QAM,150.0,341
30,64QAM,135.0,491
30,16QAM,43.3333,64
31,64QAM,108.0,35
31,64QAM,57.7778,30
31,64QAM,121.5,17
31,64QAM,65.0,34
31,64QAM,58.5,47
31,16QAM,81.0,77
31,64QAM,52.0,51
31,16QAM,90.0,67
31,64QAM,120.0,20
31,16QAM,39.0,103
31,64QAM,135.0,23
31,16QAM,43.3333,52
